4b2636,127.0.0.1,GET,http://localhost:8000/,1606932704,,404
dca789,127.0.0.1,GET,http://localhost:8000/favicon.ico,1606932704,5c8a11,404
5c8a11,127.0.0.1,GET,http://localhost:8000/favicon.ico,1606932704,,404
c061f3,127.0.0.1,GET,http://localhost:8000/tickets/available,1606940697,eea926,500
eea926,127.0.0.1,GET,http://localhost:8000/tickets/available,1606940697,,500
90691e,127.0.0.1,GET,http://localhost:8000/tickets/available,1606940922,,200
452683,127.0.0.1,GET,http://localhost:8000/create,1606942501,56271e,500
56271e,127.0.0.1,GET,http://localhost:8000/create,1606942501,,500
22fef6,127.0.0.1,GET,http://localhost:8000/create,1606942521,0e67d7,500
0e67d7,127.0.0.1,GET,http://localhost:8000/create,1606942521,,500
d00148,127.0.0.1,GET,http://localhost:8000/create,1606942566,,200
75688e,127.0.0.1,GET,http://localhost:8000/create,1606942601,aad17d,500
aad17d,127.0.0.1,GET,http://localhost:8000/create,1606942601,,500
301f3a,127.0.0.1,GET,http://localhost:8000/create,1606942714,,200
dc6de1,127.0.0.1,GET,http://localhost:8000/tickets/available,1606942787,,200
f8813b,127.0.0.1,GET,http://localhost:8000/tickets/available,1606942898,,200
8049fa,127.0.0.1,GET,http://localhost:8000/tickets/available,1606943012,,200
7b9984,127.0.0.1,GET,http://localhost:8000/tickets/available,1606943128,,200
816a84,127.0.0.1,GET,http://localhost:8000/tickets/available,1606943331,e2681a,500
e2681a,127.0.0.1,GET,http://localhost:8000/tickets/available,1606943331,,500
371d6a,127.0.0.1,GET,http://localhost:8000/tickets/available,1606943347,6ba84a,500
6ba84a,127.0.0.1,GET,http://localhost:8000/tickets/available,1606943347,,500
a297ef,127.0.0.1,GET,http://localhost:8000/tickets/available,1606943456,,200
703bed,127.0.0.1,GET,http://localhost:8000/tickets/available,1606943488,,200
